actual_file_name	path_stored_in_mr	path_for_test_loading
/wikibooks/en/b/b7/FAPL_Logo(Old).jpg	/wikibooks/en/b/b7/FAPL_Logo(Old).jpg	%2Fwikibooks%2Fen%2Fb%2Fb7%2FFAPL_Logo%28Old%29.jpg
/wikipedia/commons/0/04/Ruby_da_Cherry_and_$lick_Sloth.jpg	/wikipedia/commons/0/04/Ruby_da_Cherry_and_$lick_Sloth.jpg	%2Fwikipedia%2Fcommons%2F0%2F04%2FRuby_da_Cherry_and_%24lick_Sloth.jpg
/wikipedia/commons/0/03/Siemens_I=40A_ΔI=30mA_RCD.JPG	/wikipedia/commons/0/03/Siemens_I=40A_%CE%94I=30mA_RCD.JPG	%2Fwikipedia%2Fcommons%2F0%2F03%2FSiemens_I%3D40A_%25CE%2594I%3D30mA_RCD.JPG
/wikipedia/commons/0/0d/Vincent_van_Gogh_-_The_old_church_tower_at_Nuenen_(`The_peasants'_churchyard')_-_Google_Art_Project.jpg	/wikipedia/commons/0/0d/Vincent_van_Gogh_-_The_old_church_tower_at_Nuenen_(`The_peasants'_churchyard')_-_Google_Art_Project.jpg	%2Fwikipedia%2Fcommons%2F0%2F0d%2FVincent_van_Gogh_-_The_old_church_tower_at_Nuenen_%28%60The_peasants%27_churchyard%27%29_-_Google_Art_Project.jpg
/wikibooks/de/8/8e/Brutto-Grundfläche_als_Bezugsgröße.jpg	/wikibooks/de/8/8e/Brutto-Grundfl%C3%A4che_als_Bezugsgr%C3%B6%C3%9Fe.jpg	%2Fwikibooks%2Fde%2F8%2F8e%2FBrutto-Grundfl%25C3%25A4che_als_Bezugsgr%25C3%25B6%25C3%259Fe.jpg
/wikipedia/commons/0/00/Matrícula_automovilística_Chile_2013_PR*065_provisoria.jpg	/wikipedia/commons/0/00/Matr%C3%ADcula_automovil%C3%ADstica_Chile_2013_PR*065_provisoria.jpg	%2Fwikipedia%2Fcommons%2F0%2F00%2FMatr%25C3%25ADcula_automovil%25C3%25ADstica_Chile_2013_PR%2A065_provisoria.jpg
/math/0/0/6/006164b74314e2fdcdc34ac9d0aa6fe4.png	/math/0/0/6/006164b74314e2fdcdc34ac9d0aa6fe4.png	%2Fmath%2F0%2F0%2F6%2F006164b74314e2fdcdc34ac9d0aa6fe4.png
/wikibooks/en/archive/1/19/20040321080304!Electronics_TTLNOTPRAC02.PNG	/wikibooks/en/archive/1/19/20040321080304!Electronics_TTLNOTPRAC02.PNG	%2Fwikibooks%2Fen%2Farchive%2F1%2F19%2F20040321080304%21Electronics_TTLNOTPRAC02.PNG
/wikipedia/bar/9/93/Astérix_&_Obélix_Bruxelles_rue_de_la_Buanderie.jpg	/wikipedia/bar/9/93/Ast%C3%A9rix_&_Ob%C3%A9lix_Bruxelles_rue_de_la_Buanderie.jpg	%2Fwikipedia%2Fbar%2F9%2F93%2FAst%25C3%25A9rix_%26_Ob%25C3%25A9lix_Bruxelles_rue_de_la_Buanderie.jpg
/wikipedia/commons/0/00/Glycerol+Cu(OH)2.png	/wikipedia/commons/0/00/Glycerol+Cu(OH)2.png	%2Fwikipedia%2Fcommons%2F0%2F00%2FGlycerol%2BCu%28OH%292.png
/wikipedia/commons/0/09/Boksida,_karta_ur_Wr.110:5_(Turc._Imper._Asia_Geographie_(I.34.17)_-_Skoklosters_slott_-_82210.tif	/wikipedia/commons/0/09/Boksida%2C_karta_ur_Wr.110:5_(Turc._Imper._Asia_Geographie_(I.34.17)_-_Skoklosters_slott_-_82210.tif	%2Fwikipedia%2Fcommons%2F0%2F09%2FBoksida%252C_karta_ur_Wr.110%3A5_%28Turc._Imper._Asia_Geographie_%28I.34.17%29_-_Skoklosters_slott_-_82210.tif
/wikipedia/az/5/57/Enes_Batur-_Xəyal_mı_Gerçək_mi?.jpg	/wikipedia/az/5/57/Enes_Batur-_X%C9%99yal_m%C4%B1_Ger%C3%A7%C9%99k_mi?.jpg	%2Fwikipedia%2Faz%2F5%2F57%2FEnes_Batur-_X%25C9%2599yal_m%25C4%25B1_Ger%25C3%25A7%25C9%2599k_mi%3F.jpg
/wikipedia/commons/0/00/Bundesarchiv_Bild_146-1981-071-07A,_Russland,_Panzer_VI_"Tiger_I".jpg	/wikipedia/commons/0/00/Bundesarchiv_Bild_146-1981-071-07A%2C_Russland%2C_Panzer_VI_"Tiger_I".jpg	%2Fwikipedia%2Fcommons%2F0%2F00%2FBundesarchiv_Bild_146-1981-071-07A%252C_Russland%252C_Panzer_VI_%22Tiger_I%22.jpg
/wikipedia/an/c/c9/Anvista_de_Molina_d'Aragón.jpg	/wikipedia/an/c/c9/Anvista_de_Molina_d'Arag%C3%B3n.jpg	%2Fwikipedia%2Fan%2Fc%2Fc9%2FAnvista_de_Molina_d%27Arag%25C3%25B3n.jpg
/wikipedia/commons/0/00/Bucuresti,_Romania,_Str._Alexandru_Constantinescu_nr._42;_B-II-m-B-18477_(2).JPG	/wikipedia/commons/0/00/Bucuresti%2C_Romania%2C_Str._Alexandru_Constantinescu_nr._42;_B-II-m-B-18477_(2).JPG	%2Fwikipedia%2Fcommons%2F0%2F00%2FBucuresti%252C_Romania%252C_Str._Alexandru_Constantinescu_nr._42%3B_B-II-m-B-18477_%282%29.JPG
/wikipedia/commons/0/00/Brecker_@_jazz_for_kerry.jpg	/wikipedia/commons/0/00/Brecker_@_jazz_for_kerry.jpg	%2Fwikipedia%2Fcommons%2F0%2F00%2FBrecker_%40_jazz_for_kerry.jpg
/wikipedia/commons/0/02/B^M_Grocery_of_Quinwood,_West_Virginia_-_panoramio.jpg	/wikipedia/commons/0/02/B^M_Grocery_of_Quinwood%2C_West_Virginia_-_panoramio.jpg	%2Fwikipedia%2Fcommons%2F0%2F02%2FB%5EM_Grocery_of_Quinwood%252C_West_Virginia_-_panoramio.jpg
